target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
het_380_16	0	At the petting zoo I saw a sheep scratching itself . Turns out it had fleece .	outer coat of especially sheep and yaks	15	16	fleece%1:05:00::
het_380_16	0	At the petting zoo I saw a sheep scratching itself . Turns out it had fleece .	a soft bulky fabric with deep pile; used chiefly for clothing	15	16	fleece%1:06:00::
het_380_16	0	At the petting zoo I saw a sheep scratching itself . Turns out it had fleece .	shear the wool from	15	16	fleece%2:35:00::
het_380_16	0	At the petting zoo I saw a sheep scratching itself . Turns out it had fleece .	the wool of a sheep or similar animal	15	16	fleece%1:27:00::
het_381_12	1	It ' s where we store the hay , Tom said loftily .	in a lofty manner	11	12	loftily%4:02:00::
het_382_21	1	At the urban renewal site , contractors were simultaneously tearing down and erecting . It was interesting to watch them razing all those buildings .	tear down so as to make flat with the ground	20	21	raze%2:36:00::
het_384_10	0	There was a lot of equestrian paraphernalia at the bridle shower .	anger or take offense	9	10	bridle%2:37:00::
het_384_10	0	There was a lot of equestrian paraphernalia at the bridle shower .	the act of restraining power or action or limiting excess	9	10	bridle%1:04:00::
het_384_10	0	There was a lot of equestrian paraphernalia at the bridle shower .	put a bridle on	9	10	bridle%2:35:00::
het_384_10	0	There was a lot of equestrian paraphernalia at the bridle shower .	respond to the reins, as of horses	9	10	bridle%2:32:00::
het_384_10	1	There was a lot of equestrian paraphernalia at the bridle shower .	headgear for a horse; includes a headstall and bit and reins to give the rider or driver control	9	10	bridle%1:06:00::
het_386_8	1	There ' s a repair shop for baroque musical instruments .	the historic period from about 1600 until 1750 when the baroque style of art, architecture, and music flourished in Europe	7	8	baroque%1:28:00::
het_386_8	0	There ' s a repair shop for baroque musical instruments .	having elaborate symmetrical ornamentation	7	8	baroque%5:00:00:fancy:00
het_386_8	0	There ' s a repair shop for baroque musical instruments .	of or relating to or characteristic of the elaborately ornamented style of architecture, art, and music popular in Europe between 1600 and 1750	7	8	baroque%3:01:00::
het_386_8	0	There ' s a repair shop for baroque musical instruments .	elaborate and extensive ornamentation in decorative art and architecture that flourished in Europe in the 17th century	7	8	baroque%1:07:00::
het_387_16	1	My wife really likes to make pottery , but to me it ' s just kiln time .	a furnace for firing or burning or drying such things as porcelain or bricks	15	16	kiln%1:06:00::
het_388_14	1	The swollen blood vessels in her legs were very quarrelsome - she had bellicose veins .	having or showing a ready disposition to fight	13	14	bellicose%5:00:00:aggressive:00
het_389_18	1	The astronomer made a claim about a well - known star , but it wasn ' t sirius .	the brightest star in the sky; in Canis Major	17	18	sirius%1:17:00::
het_391_17	1	' ' I can eat one hundred and forty - four , ' ' Tom boasted grossly .	in a gross manner	16	17	grossly%4:02:00::
het_393_8	1	For meat some people eat lamb and mutton else .	meat from a mature domestic sheep	7	8	mutton%1:13:00::
het_394_15	1	' ' I ' m mentioned in this book , ' ' said Tom contentedly .	with equanimity	14	15	contentedly%4:02:00::
het_396_12	0	If you want those ashes , you ' ll have to urn them .	a large pot for making coffee or tea	11	12	urn%1:06:01::
het_396_12	1	If you want those ashes , you ' ll have to urn them .	a large vase that usually has a pedestal or feet	11	12	urn%1:06:00::
het_398_8	1	The cheap eye surgeon was always cutting corneas .	the transparent dome-shaped anterior portion of the outer covering of the eye; it covers the iris and pupil and is continuous with the sclera	7	8	cornea%1:08:00::
het_399_4	1	The salesman was peddling used bikes .	sell or offer for sale from place to place	3	4	peddle%2:40:00::
het_400_17	1	I tried to record an album in a reptile shop , but there was a terrible gecko .	any of various small chiefly tropical and usually nocturnal insectivorous terrestrial lizards typically with immovable eyelids; completely harmless	16	17	gecko%1:05:00::
het_405_8	0	OLD BATHERS never die , they just wade away .	English tennis player who won many women's singles titles (born in 1945)	7	8	wade%1:18:00::
het_405_8	1	OLD BATHERS never die , they just wade away .	walk (through relatively shallow water)	7	8	wade%2:38:00::
het_406_19	1	' ' I wish I could remember the name of that card game , ' ' said Tom wistfully .	in a wistful manner	18	19	wistfully%4:02:00::
het_408_10	0	Old cotton - pickers never die . They just bale out .	a large bundle bound for storage or transport	9	10	bale%1:06:00::
het_408_10	0	Old cotton - pickers never die . They just bale out .	a city in northwestern Switzerland	9	10	bale%1:15:00::
het_408_10	0	Old cotton - pickers never die . They just bale out .	make into a bale	9	10	bale%2:35:00::
het_410_16	1	' ' This looks like the fruit of the blackthorn , ' ' said Tom slowly .	without speed (`slow' is sometimes used informally for `slowly')	15	16	slowly%4:02:02::
het_410_16	0	' ' This looks like the fruit of the blackthorn , ' ' said Tom slowly .	in music	15	16	slowly%4:02:01::
het_411_15	1	No matter how much you push the envelope , it ' ll still be stationery .	paper cut to an appropriate size for writing letters; usually with matching envelopes	14	15	stationery%1:10:00::
het_415_13	1	' ' The seesaw is upside down , ' ' said Tom saucily .	in an impudent or impertinent manner	12	13	saucily%4:02:01::
het_416_4	1	50 Shades of Grace	(Christian theology) a state of sanctification by God; the state of one who is under such divine influence	3	4	grace%1:26:00::
het_416_4	0	50 Shades of Grace	a sense of propriety and consideration for others	3	4	grace%1:07:00::
het_416_4	0	50 Shades of Grace	make more attractive by adding ornament, colour, etc.	3	4	grace%2:36:00::
het_416_4	0	50 Shades of Grace	elegance and beauty of movement or expression	3	4	grace%1:07:01::
het_416_4	0	50 Shades of Grace	be beautiful to look at	3	4	grace%2:42:00::
het_416_4	0	50 Shades of Grace	(Christian theology) the free and unmerited favor or beneficence of God	3	4	grace%1:07:02::
het_416_4	0	50 Shades of Grace	(Greek mythology) one of three sisters who were the givers of beauty and charm; a favorite subject for sculptors	3	4	grace%1:18:00::
het_416_4	0	50 Shades of Grace	a short prayer of thanks before a meal	3	4	grace%1:10:00::
het_416_4	0	50 Shades of Grace	a disposition to kindness and compassion	3	4	grace%1:07:03::
het_417_18	0	In his latest promotional campaign , the manager of City Tent and Awning told his crew to canvas the entire area .	consider in detail and subject to an analysis in order to discover essential features or meaning	17	18	canvas%2:31:02::
het_417_18	0	In his latest promotional campaign , the manager of City Tent and Awning told his crew to canvas the entire area .	get the opinions (of people) by asking specific questions	17	18	canvas%2:41:01::
het_417_18	0	In his latest promotional campaign , the manager of City Tent and Awning told his crew to canvas the entire area .	solicit votes from potential voters in an electoral campaign	17	18	canvas%2:41:00::
het_417_18	0	In his latest promotional campaign , the manager of City Tent and Awning told his crew to canvas the entire area .	a tent made of canvas fabric	17	18	canvas%1:06:02::
het_417_18	0	In his latest promotional campaign , the manager of City Tent and Awning told his crew to canvas the entire area .	a heavy, closely woven fabric (used for clothing or chairs or sails or tents)	17	18	canvas%1:06:00::
het_417_18	0	In his latest promotional campaign , the manager of City Tent and Awning told his crew to canvas the entire area .	the mat that forms the floor of the ring in which boxers or professional wrestlers compete	17	18	canvas%1:06:01::
het_417_18	0	In his latest promotional campaign , the manager of City Tent and Awning told his crew to canvas the entire area .	a large piece of fabric (usually canvas fabric) by means of which wind is used to propel a sailing vessel	17	18	canvas%1:06:03::
het_417_18	0	In his latest promotional campaign , the manager of City Tent and Awning told his crew to canvas the entire area .	an oil painting on canvas fabric	17	18	canvas%1:06:04::
het_417_18	1	In his latest promotional campaign , the manager of City Tent and Awning told his crew to canvas the entire area .	cover with canvas	17	18	canvas%2:35:00::
het_417_18	0	In his latest promotional campaign , the manager of City Tent and Awning told his crew to canvas the entire area .	the setting for a narrative or fictional or dramatic account	17	18	canvas%1:26:00::
het_418_19	1	I once worked at a factory that made boat paddles . The starting pay was ten dollars an oar .	an implement used to propel or steer a boat	18	19	oar%1:06:00::
het_419_14	1	Many are content to live in a coal mine and never see the son .	the divine word of God; the second person in the Trinity (incarnate in Jesus)	13	14	son%1:18:01::
het_419_14	0	Many are content to live in a coal mine and never see the son .	a male human offspring	13	14	son%1:18:00::
het_420_15	0	My two uncles bet who would get married first . Then one upped the ante .	place one's stake	14	15	ante%2:33:00::
het_420_15	1	My two uncles bet who would get married first . Then one upped the ante .	(poker) the initial contribution that each player makes to the pot	14	15	ante%1:21:00::
het_421_15	0	If roosters saw how hens are treated they ' d turn over in their gravy .	a sauce made by adding stock, flour, or other ingredients to the juice and fat that drips from cooking meats	14	15	gravy%1:13:01::
het_421_15	0	If roosters saw how hens are treated they ' d turn over in their gravy .	a sudden happening that brings good fortune (as a sudden opportunity to make money)	14	15	gravy%1:11:00::
het_421_15	0	If roosters saw how hens are treated they ' d turn over in their gravy .	the seasoned but not thickened juices that drip from cooking meats; often a little water is added	14	15	gravy%1:13:00::
het_426_15	0	I simply must find a new podiatrist . My podiatrist has developed such a callus attitude .	cause a callus to form on	14	15	callus%2:30:01::
het_426_15	0	I simply must find a new podiatrist . My podiatrist has developed such a callus attitude .	(botany) an isolated thickening of tissue, especially a stiff protuberance on the lip of an orchid	14	15	callus%1:20:00::
het_426_15	0	I simply must find a new podiatrist . My podiatrist has developed such a callus attitude .	form a callus or calluses	14	15	callus%2:30:00::
het_426_15	0	I simply must find a new podiatrist . My podiatrist has developed such a callus attitude .	bony tissue formed during the healing of a fractured bone	14	15	callus%1:26:00::
het_426_15	1	I simply must find a new podiatrist . My podiatrist has developed such a callus attitude .	an area of skin that is thick or hard from continual pressure or friction (as the sole of the foot)	14	15	callus%1:26:01::
het_427_29	0	I went out for a run this morning and tripped over , I could have been wearing the wrong size shoes , I haven ' t seen the footage yet .	a rate of charging by the linear foot of work done	28	29	footage%1:21:00::
het_427_29	1	I went out for a run this morning and tripped over , I could have been wearing the wrong size shoes , I haven ' t seen the footage yet .	film that has been shot	28	29	footage%1:06:00::
het_428_8	0	Is that pure rump roast ? Nothing butt .	lie adjacent to another or share a boundary	7	8	butt%2:35:02::
