target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	go to see for professional or business reasons	11	12	see%2:41:11::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	date regularly; have a steady relationship with	11	12	see%2:41:00::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	accompany or escort	11	12	see%2:38:03::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	observe, check out, and look over carefully or inspect	11	12	see%2:39:13::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	go to see for a social visit	11	12	see%2:41:12::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	see or watch	11	12	see%2:39:03::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	match or meet	11	12	see%2:33:00::
hom_268_12	1	Never lie to an x - ray technician . They can see right through you .	perceive by sight or have the power to perceive by sight	11	12	see%2:39:00::
hom_268_12	0	Never lie to an x - ray technician . They can see right through you .	make sense of; assign a meaning to	11	12	see%2:31:13::
hom_273_9	0	OLD KEY PUNCH OPERATORS never die they just punch out .	a tool for making holes or indentations	8	9	punch%1:06:00::
hom_273_9	1	OLD KEY PUNCH OPERATORS never die they just punch out .	make a hole into or between, as for ease of separation	8	9	punch%2:35:01::
hom_273_9	0	OLD KEY PUNCH OPERATORS never die they just punch out .	deliver a quick blow to	8	9	punch%2:35:00::
hom_273_9	0	OLD KEY PUNCH OPERATORS never die they just punch out .	(boxing) a blow with the fist	8	9	punch%1:04:00::
hom_273_9	0	OLD KEY PUNCH OPERATORS never die they just punch out .	an iced mixed drink usually containing alcohol and prepared for multiple servings; normally served in a punch bowl	8	9	punch%1:13:00::
hom_273_9	0	OLD KEY PUNCH OPERATORS never die they just punch out .	drive forcibly as if by a punch	8	9	punch%2:35:04::
hom_274_14	0	A basketball player couldn ' t control his saliva but he could sure dribble .	saliva spilling from the mouth	13	14	dribble%1:08:00::
hom_274_14	0	A basketball player couldn ' t control his saliva but he could sure dribble .	flowing in drops; the formation and falling of drops of liquid	13	14	dribble%1:11:00::
hom_274_14	1	A basketball player couldn ' t control his saliva but he could sure dribble .	let saliva drivel from the mouth	13	14	dribble%2:29:00::
hom_274_14	0	A basketball player couldn ' t control his saliva but he could sure dribble .	the propulsion of a ball by repeated taps or kicks	13	14	dribble%1:04:00::
hom_274_14	0	A basketball player couldn ' t control his saliva but he could sure dribble .	run or flow slowly, as in drops or in an unsteady stream	13	14	dribble%2:38:00::
hom_274_14	1	A basketball player couldn ' t control his saliva but he could sure dribble .	"propel, ""Carry the ball"""	13	14	dribble%2:35:00::
hom_274_14	0	A basketball player couldn ' t control his saliva but he could sure dribble .	let or cause to fall in drops	13	14	dribble%2:35:10::
hom_276_13	1	If you work in a forestry company you will probably have to log your time .	cut lumber, as in woods and forests	12	13	log%2:35:00::
hom_276_13	1	If you work in a forestry company you will probably have to log your time .	enter into a log, as on ships and planes	12	13	log%2:32:00::
hom_276_13	0	If you work in a forestry company you will probably have to log your time .	measuring instrument that consists of a float that trails from a ship by a knotted line in order to measure the ship's speed through the water	12	13	log%1:06:01::
hom_276_13	0	If you work in a forestry company you will probably have to log your time .	a segment of the trunk of a tree when stripped of branches	12	13	log%1:27:01::
hom_276_13	0	If you work in a forestry company you will probably have to log your time .	a written record of events on a voyage (of a ship or plane)	12	13	log%1:10:00::
hom_276_13	0	If you work in a forestry company you will probably have to log your time .	the exponent required to produce a given number	12	13	log%1:10:01::
hom_276_13	0	If you work in a forestry company you will probably have to log your time .	a written record of messages sent or received	12	13	log%1:10:02::
hom_277_7	0	OLD GOLFERS never die they just putter away .	a golfer who is putting	6	7	putter%1:18:00::
hom_277_7	1	OLD GOLFERS never die they just putter away .	move around aimlessly	6	7	putter%2:35:00::
hom_277_7	0	OLD GOLFERS never die they just putter away .	work lightly	6	7	putter%2:41:00::
hom_277_7	0	OLD GOLFERS never die they just putter away .	do random, unplanned work or activities or spend time idly	6	7	putter%2:35:01::
hom_277_7	1	OLD GOLFERS never die they just putter away .	the iron normally used on the putting green	6	7	putter%1:06:00::
hom_278_18	0	A job circumcising elephants isn ' t so bad . The base salary is small but the tips are big .	strike lightly	17	18	tip%2:35:04::
hom_278_18	1	A job circumcising elephants isn ' t so bad . The base salary is small but the tips are big .	a relatively small amount of money given for services rendered (as by a waiter)	17	18	tip%1:21:00::
hom_278_18	0	A job circumcising elephants isn ' t so bad . The base salary is small but the tips are big .	mark with a tip	17	18	tip%2:30:00::
hom_278_18	0	A job circumcising elephants isn ' t so bad . The base salary is small but the tips are big .	give insider information or advise to	17	18	tip%2:32:04::
hom_278_18	0	A job circumcising elephants isn ' t so bad . The base salary is small but the tips are big .	an indication of potential opportunity	17	18	tip%1:10:00::
hom_278_18	0	A job circumcising elephants isn ' t so bad . The base salary is small but the tips are big .	cause to tilt	17	18	tip%2:38:02::
hom_278_18	0	A job circumcising elephants isn ' t so bad . The base salary is small but the tips are big .	a V shape	17	18	tip%1:25:00::
hom_278_18	0	A job circumcising elephants isn ' t so bad . The base salary is small but the tips are big .	cause to topple or tumble by pushing	17	18	tip%2:38:04::
hom_278_18	0	A job circumcising elephants isn ' t so bad . The base salary is small but the tips are big .	to incline or bend from a vertical position	17	18	tip%2:38:01::
hom_278_18	0	A job circumcising elephants isn ' t so bad . The base salary is small but the tips are big .	walk on one's toes	17	18	tip%2:38:00::
hom_278_18	0	A job circumcising elephants isn ' t so bad . The base salary is small but the tips are big .	give a tip or gratuity to in return for a service, beyond the compensation agreed on	17	18	tip%2:40:00::
hom_278_18	0	A job circumcising elephants isn ' t so bad . The base salary is small but the tips are big .	the top or extreme point of something (usually a mountain or hill)	17	18	tip%1:15:01::
hom_278_18	1	A job circumcising elephants isn ' t so bad . The base salary is small but the tips are big .	the extreme end of something; especially something pointed	17	18	tip%1:15:00::
hom_278_18	0	A job circumcising elephants isn ' t so bad . The base salary is small but the tips are big .	remove the tip from	17	18	tip%2:30:04::
hom_281_15	0	I never have understood how you ' re supposed to hit anything with a bat . . . . . it keeps flying away .	have a turn at bat	14	15	bat%2:35:03::
hom_281_15	0	I never have understood how you ' re supposed to hit anything with a bat . . . . . it keeps flying away .	wink briefly	14	15	bat%2:29:00::
hom_281_15	1	I never have understood how you ' re supposed to hit anything with a bat . . . . . it keeps flying away .	a club used for hitting a ball in various games	14	15	bat%1:06:00::
hom_281_15	0	I never have understood how you ' re supposed to hit anything with a bat . . . . . it keeps flying away .	a small racket with a long handle used for playing squash	14	15	bat%1:06:03::
hom_281_15	0	I never have understood how you ' re supposed to hit anything with a bat . . . . . it keeps flying away .	use a bat	14	15	bat%2:35:02::
hom_281_15	0	I never have understood how you ' re supposed to hit anything with a bat . . . . . it keeps flying away .	(baseball) a turn trying to get a hit	14	15	bat%1:04:00::
hom_281_15	1	I never have understood how you ' re supposed to hit anything with a bat . . . . . it keeps flying away .	nocturnal mouselike mammal with forelimbs modified to form membranous wings and anatomical adaptations for echolocation by which they navigate	14	15	bat%1:05:00::
hom_281_15	0	I never have understood how you ' re supposed to hit anything with a bat . . . . . it keeps flying away .	strike with, or as if with a baseball bat	14	15	bat%2:35:01::
hom_281_15	0	I never have understood how you ' re supposed to hit anything with a bat . . . . . it keeps flying away .	beat thoroughly and conclusively in a competition or fight	14	15	bat%2:35:00::
hom_281_15	0	I never have understood how you ' re supposed to hit anything with a bat . . . . . it keeps flying away .	the club used in playing cricket	14	15	bat%1:06:02::
hom_282_19	0	' ' How long will I have to wait for a table ? ' ' asked Tom without reservation .	an unstated doubt that prevents you from accepting something wholeheartedly	18	19	reservation%1:09:00::
hom_282_19	0	' ' How long will I have to wait for a table ? ' ' asked Tom without reservation .	the written record or promise of an arrangement by which accommodations are secured in advance	18	19	reservation%1:10:01::
hom_282_19	1	' ' How long will I have to wait for a table ? ' ' asked Tom without reservation .	the act of reserving (a place or passage) or engaging the services of (a person or group)	18	19	reservation%1:04:01::
hom_282_19	1	' ' How long will I have to wait for a table ? ' ' asked Tom without reservation .	a statement that limits or restricts some claim	18	19	reservation%1:10:00::
hom_282_19	0	' ' How long will I have to wait for a table ? ' ' asked Tom without reservation .	a district that is reserved for particular purpose	18	19	reservation%1:15:00::
hom_282_19	0	' ' How long will I have to wait for a table ? ' ' asked Tom without reservation .	the act of keeping back or setting aside for some future occasion	18	19	reservation%1:04:00::
hom_282_19	0	' ' How long will I have to wait for a table ? ' ' asked Tom without reservation .	something reserved in advance (as a hotel accommodation or a seat on a plane etc.)	18	19	reservation%1:09:01::
hom_283_22	1	The designer wondered why his pirate room wasn ' t perfect , and the judge told him he went a little overboard .	from on board a vessel into the water	21	22	overboard%4:02:00::
hom_283_22	1	The designer wondered why his pirate room wasn ' t perfect , and the judge told him he went a little overboard .	to extremes	21	22	overboard%4:02:01::
hom_284_14	0	' ' Consult an investment broker , ' ' was Tom ' s stock answer .	provide or furnish with a stock of something	13	14	stock%2:40:02::
hom_284_14	1	' ' Consult an investment broker , ' ' was Tom ' s stock answer .	the capital raised by a corporation through the issue of shares entitling holders to an ownership interest (equity)	13	14	stock%1:21:00::
hom_284_14	0	' ' Consult an investment broker , ' ' was Tom ' s stock answer .	amass so as to keep for future use or sale or for a particular occasion or use	13	14	stock%2:40:01::
